File,Frame,Label,EAR,Eyebrows_Frown,Eyebrows_Raise,Lips_Up,Lips_Protruded,Head_Turn
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,140,lie,0.23060748265242847,49.01020301937138,29.666666666666657,55.731499172371095,0.0,5.135283118521173
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,150,lie,0.17093565086029325,50.039984012787215,31.166666666666686,58.42088667591412,1.0,3.3832919932275303
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,160,lie,0.18505395409948944,49.09175083453431,31.333333333333343,57.42821606144492,0.0,1.8902724866036635
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,170,lie,0.2639897965131445,49.040799340956916,28.916666666666657,56.089214649520635,1.0,5.983644879528271
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,180,lie,0.25230457460738676,51.0,29.0,56.04462507680822,1.0,6.908446381705332
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,190,lie,0.21911575280875054,50.039984012787215,31.833333333333343,55.57877292636101,0.0,1.8207646442630647
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,200,lie,0.23714349635451687,49.01020301937138,31.583333333333343,57.97413216254298,1.0,5.5361235090722545
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,210,lie,0.2453964346949481,50.0,29.833333333333314,55.90169943749474,1.0,4.440779526662283
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,220,lie,0.25249772044043495,49.040799340956916,30.666666666666657,57.271284253105414,1.0,4.783822735081884
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,230,lie,0.25613475673673547,50.0,31.5,57.48912940721924,1.4142135623730951,5.6356789280957
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,240,lie,0.22228616814685365,50.039984012787215,31.0,50.24937810560445,14.0,4.1659726512636155
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,250,lie,0.2394601638853548,48.093658625644196,29.66666666666667,54.037024344425184,7.0,0.05747292596828402
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,260,lie,0.26396490569792996,48.041648597857254,31.333333333333314,57.271284253105414,0.0,6.396608023912535
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,270,lie,0.21192989498525105,50.039984012787215,31.833333333333343,59.22837157984339,0.0,3.831802896187085
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,280,lie,0.26374440550336486,49.01020301937138,30.333333333333343,56.568542494923804,0.0,4.14295466607075
